Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-12-25,Oreo Original Biscuits 120 g,snacks,38.28,96,9,8,306.24,2024-12,20
2024-12-25,Pringles Sour Cream & Onion 165 g,snacks,27.74,30,12,14,388.36,2024-12,28
2024-12-25,Lay's Salted Potato Chips 200 g,snacks,28.98,86,5,25,724.5,2024-12,43
2024-12-25,Galaxy Milk Chocolate Bar 100 g,confectionery,18.67,85,11,8,149.36,2024-12,49
2024-12-25,Ferrero Rocher T3 37.5 g,confectionery,21.45,72,6,18,386.1,2024-12,23
2024-12-25,Cadbury Dairy Milk 200 g,confectionery,44.58,80,13,18,802.44,2024-12,40
2024-12-25,Sprite Soft Drink 1.5 L,beverages,36.42,85,17,24,874.08,2024-12,22
2024-12-25,Coca-Cola Soft Drink 1.5 L,beverages,40.82,25,11,14,571.48,2024-12,29
2024-12-25,Pepsi Soft Drink 1.5 L,beverages,16.45,62,8,5,82.25,2024-12,37
2024-12-26,Royal Hills Mushrooms 400 g,canned food,34.97,81,13,18,629.46,2024-12,50
2024-12-26,Amr Sweet Corn 400 Gm,canned food,24.31,13,13,21,510.51,2024-12,43
2024-12-26,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,30.34,75,5,16,485.44,2024-12,44
2024-12-26,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,39.36,76,16,21,826.56,2024-12,50
2024-12-26,Royal Hills Boiled Chickpeas 400 g,canned food,48.02,42,10,16,768.32,2024-12,48
2024-12-26,"Dobella minced garlic, 200 gm",canned food,14.1,63,7,22,310.2,2024-12,23
2024-12-26,Nestle Evaporated Milk 170 g,dairy products,43.33,12,6,16,693.28,2024-12,47
2024-12-26,Almarai Cheddar Cheese Slices,dairy products,43.6,91,20,15,654.0,2024-12,35
2024-12-26,Puck Cream Cheese Spread,dairy products,34.69,99,9,9,312.21,2024-12,44
2024-12-26,Lurpak Butter 500 g,dairy products,29.6,29,20,6,177.6,2024-12,47
2024-12-26,Sadia Chicken Nuggets 1 Kg,frozen food,47.33,95,12,16,757.28,2024-12,46
2024-12-26,Farm Frites French Fries 2.5 Kg,frozen food,21.83,41,10,8,174.64,2024-12,42
2024-12-26,Green Giant Broccoli Florets 400 g,frozen food,40.02,59,12,22,880.44,2024-12,16
2024-12-26,Oreo Original Biscuits 120 g,snacks,20.15,100,9,6,120.9,2024-12,26
2024-12-26,Pringles Sour Cream & Onion 165 g,snacks,34.37,11,10,22,756.14,2024-12,30
2024-12-26,Lay's Salted Potato Chips 200 g,snacks,19.69,38,14,21,413.49,2024-12,38
2024-12-26,Galaxy Milk Chocolate Bar 100 g,confectionery,30.04,10,10,25,751.0,2024-12,38
2024-12-26,Ferrero Rocher T3 37.5 g,confectionery,17.2,35,6,5,86.0,2024-12,50
2024-12-26,Cadbury Dairy Milk 200 g,confectionery,37.85,58,11,18,681.3,2024-12,15
2024-12-26,Sprite Soft Drink 1.5 L,beverages,14.12,55,6,23,324.76,2024-12,22
2024-12-26,Coca-Cola Soft Drink 1.5 L,beverages,19.48,63,12,18,350.64,2024-12,36
2024-12-26,Pepsi Soft Drink 1.5 L,beverages,37.62,75,18,14,526.68,2024-12,37
2024-12-27,Royal Hills Mushrooms 400 g,canned food,23.15,52,20,11,254.65,2024-12,33
2024-12-27,Amr Sweet Corn 400 Gm,canned food,44.62,93,12,21,937.02,2024-12,26
2024-12-27,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,14.66,97,16,10,146.6,2024-12,40
2024-12-27,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,13.07,56,15,5,65.35,2024-12,41
2024-12-27,Royal Hills Boiled Chickpeas 400 g,canned food,22.65,28,6,7,158.55,2024-12,14
2024-12-27,"Dobella minced garlic, 200 gm",canned food,39.47,76,8,6,236.82,2024-12,40
2024-12-27,Nestle Evaporated Milk 170 g,dairy products,18.08,53,11,5,90.4,2024-12,17
2024-12-27,Almarai Cheddar Cheese Slices,dairy products,21.03,10,19,7,147.21,2024-12,36
2024-12-27,Puck Cream Cheese Spread,dairy products,49.35,13,5,7,345.45,2024-12,12
2024-12-27,Lurpak Butter 500 g,dairy products,16.09,25,17,25,402.25,2024-12,45
2024-12-27,Sadia Chicken Nuggets 1 Kg,frozen food,34.61,47,5,24,830.64,2024-12,28
2024-12-27,Farm Frites French Fries 2.5 Kg,frozen food,31.72,26,7,25,793.0,2024-12,49
2024-12-27,Green Giant Broccoli Florets 400 g,frozen food,13.04,16,18,24,312.96,2024-12,47
2024-12-27,Oreo Original Biscuits 120 g,snacks,24.97,84,15,13,324.61,2024-12,20
2024-12-27,Pringles Sour Cream & Onion 165 g,snacks,28.27,76,5,9,254.43,2024-12,21
2024-12-27,Lay's Salted Potato Chips 200 g,snacks,45.58,70,14,6,273.48,2024-12,15
2024-12-27,Galaxy Milk Chocolate Bar 100 g,confectionery,15.58,18,19,22,342.76,2024-12,14
2024-12-27,Ferrero Rocher T3 37.5 g,confectionery,45.95,74,19,14,643.3,2024-12,29
2024-12-27,Cadbury Dairy Milk 200 g,confectionery,26.77,51,6,19,508.63,2024-12,40
2024-12-27,Sprite Soft Drink 1.5 L,beverages,31.51,97,8,23,724.73,2024-12,12
2024-12-27,Coca-Cola Soft Drink 1.5 L,beverages,24.96,80,14,20,499.2,2024-12,22
2024-12-27,Pepsi Soft Drink 1.5 L,beverages,17.82,58,19,15,267.3,2024-12,45
2024-12-28,Royal Hills Mushrooms 400 g,canned food,27.83,67,5,23,640.09,2024-12,10
2024-12-28,Amr Sweet Corn 400 Gm,canned food,29.75,51,8,12,357.0,2024-12,14
2024-12-28,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,25.0,90,11,12,300.0,2024-12,44
2024-12-28,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,13.94,89,10,20,278.8,2024-12,39
2024-12-28,Royal Hills Boiled Chickpeas 400 g,canned food,46.49,60,8,11,511.39,2024-12,25
2024-12-28,"Dobella minced garlic, 200 gm",canned food,34.83,71,19,23,801.09,2024-12,22
2024-12-28,Nestle Evaporated Milk 170 g,dairy products,38.31,45,7,9,344.79,2024-12,20
2024-12-28,Almarai Cheddar Cheese Slices,dairy products,18.73,12,12,10,187.3,2024-12,27
2024-12-28,Puck Cream Cheese Spread,dairy products,41.6,33,5,14,582.4,2024-12,49
2024-12-28,Lurpak Butter 500 g,dairy products,23.0,68,9,25,575.0,2024-12,41
2024-12-28,Sadia Chicken Nuggets 1 Kg,frozen food,11.74,57,5,5,58.7,2024-12,37
2024-12-28,Farm Frites French Fries 2.5 Kg,frozen food,31.99,82,16,16,511.84,2024-12,23
2024-12-28,Green Giant Broccoli Florets 400 g,frozen food,42.62,97,19,11,468.82,2024-12,31
2024-12-28,Oreo Original Biscuits 120 g,snacks,22.61,83,19,12,271.32,2024-12,18
2024-12-28,Pringles Sour Cream & Onion 165 g,snacks,26.45,55,7,5,132.25,2024-12,11
2024-12-28,Lay's Salted Potato Chips 200 g,snacks,31.52,55,5,11,346.72,2024-12,35
2024-12-28,Galaxy Milk Chocolate Bar 100 g,confectionery,44.18,49,11,10,441.8,2024-12,33
2024-12-28,Ferrero Rocher T3 37.5 g,confectionery,23.8,18,6,10,238.0,2024-12,40
2024-12-28,Cadbury Dairy Milk 200 g,confectionery,25.99,19,8,15,389.85,2024-12,13
2024-12-28,Sprite Soft Drink 1.5 L,beverages,20.4,100,11,7,142.8,2024-12,17
2024-12-28,Coca-Cola Soft Drink 1.5 L,beverages,11.38,69,10,20,227.6,2024-12,40
2024-12-28,Pepsi Soft Drink 1.5 L,beverages,31.93,86,15,18,574.74,2024-12,42
2024-12-29,Royal Hills Mushrooms 400 g,canned food,43.88,41,19,9,394.92,2024-12,12
2024-12-29,Amr Sweet Corn 400 Gm,canned food,46.51,36,10,9,418.59,2024-12,48
2024-12-29,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,48.87,34,10,6,293.22,2024-12,47
2024-12-29,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,11.39,93,17,25,284.75,2024-12,48
2024-12-29,Royal Hills Boiled Chickpeas 400 g,canned food,22.07,39,7,5,110.35,2024-12,29
2024-12-29,"Dobella minced garlic, 200 gm",canned food,22.84,42,16,18,411.12,2024-12,16
2024-12-29,Nestle Evaporated Milk 170 g,dairy products,19.33,58,13,10,193.3,2024-12,25
2024-12-29,Almarai Cheddar Cheese Slices,dairy products,26.51,96,19,24,636.24,2024-12,48
2024-12-29,Puck Cream Cheese Spread,dairy products,26.48,48,12,9,238.32,2024-12,12
2024-12-29,Lurpak Butter 500 g,dairy products,41.6,35,5,19,790.4,2024-12,44
2024-12-29,Sadia Chicken Nuggets 1 Kg,frozen food,41.93,93,7,22,922.46,2024-12,33
2024-12-29,Farm Frites French Fries 2.5 Kg,frozen food,33.07,35,12,13,429.91,2024-12,40
2024-12-29,Green Giant Broccoli Florets 400 g,frozen food,46.2,64,7,17,785.4,2024-12,31
2024-12-29,Oreo Original Biscuits 120 g,snacks,31.09,37,13,13,404.17,2024-12,49
2024-12-29,Pringles Sour Cream & Onion 165 g,snacks,22.21,48,11,11,244.31,2024-12,45
2024-12-29,Lay's Salted Potato Chips 200 g,snacks,45.37,50,11,9,408.33,2024-12,33
2024-12-29,Galaxy Milk Chocolate Bar 100 g,confectionery,13.4,63,15,14,187.6,2024-12,47
2024-12-29,Ferrero Rocher T3 37.5 g,confectionery,40.99,56,20,23,942.77,2024-12,22
2024-12-29,Cadbury Dairy Milk 200 g,confectionery,11.11,57,14,7,77.77,2024-12,30
2024-12-29,Sprite Soft Drink 1.5 L,beverages,47.14,60,17,8,377.12,2024-12,19
2024-12-29,Coca-Cola Soft Drink 1.5 L,beverages,41.49,77,16,15,622.35,2024-12,26
2024-12-29,Pepsi Soft Drink 1.5 L,beverages,40.12,25,13,21,842.52,2024-12,13
2024-12-30,Royal Hills Mushrooms 400 g,canned food,29.41,42,10,24,705.84,2024-12,34
2024-12-30,Amr Sweet Corn 400 Gm,canned food,29.28,35,20,11,322.08,2024-12,39
2024-12-30,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,47.41,27,13,18,853.38,2024-12,33
2024-12-30,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,43.15,35,13,19,819.85,2024-12,35
2024-12-30,Royal Hills Boiled Chickpeas 400 g,canned food,27.05,87,18,13,351.65,2024-12,33
2024-12-30,"Dobella minced garlic, 200 gm",canned food,14.91,29,17,5,74.55,2024-12,43
2024-12-30,Nestle Evaporated Milk 170 g,dairy products,14.54,37,6,5,72.7,2024-12,39
2024-12-30,Almarai Cheddar Cheese Slices,dairy products,27.23,86,8,19,517.37,2024-12,47
2024-12-30,Puck Cream Cheese Spread,dairy products,32.17,48,20,5,160.85,2024-12,19
2024-12-30,Lurpak Butter 500 g,dairy products,43.84,71,5,24,1052.16,2024-12,23
2024-12-30,Sadia Chicken Nuggets 1 Kg,frozen food,14.04,44,18,16,224.64,2024-12,30
2024-12-30,Farm Frites French Fries 2.5 Kg,frozen food,31.16,13,20,7,218.12,2024-12,46
2024-12-30,Green Giant Broccoli Florets 400 g,frozen food,49.65,58,6,11,546.15,2024-12,40
2024-12-30,Oreo Original Biscuits 120 g,snacks,43.27,20,17,7,302.89,2024-12,28
2024-12-30,Pringles Sour Cream & Onion 165 g,snacks,14.11,99,5,22,310.42,2024-12,24
2024-12-30,Lay's Salted Potato Chips 200 g,snacks,31.61,10,11,18,568.98,2024-12,45
2024-12-30,Galaxy Milk Chocolate Bar 100 g,confectionery,20.23,62,12,7,141.61,2024-12,18
2024-12-30,Ferrero Rocher T3 37.5 g,confectionery,20.8,39,17,14,291.2,2024-12,19
2024-12-30,Cadbury Dairy Milk 200 g,confectionery,13.14,62,14,25,328.5,2024-12,24
2024-12-30,Sprite Soft Drink 1.5 L,beverages,33.67,73,20,9,303.03,2024-12,36
2024-12-30,Coca-Cola Soft Drink 1.5 L,beverages,39.45,12,13,19,749.55,2024-12,12
2024-12-30,Pepsi Soft Drink 1.5 L,beverages,39.19,77,8,15,587.85,2024-12,29
2024-12-31,Royal Hills Mushrooms 400 g,canned food,34.04,46,5,11,374.44,2024-12,19
2024-12-31,Amr Sweet Corn 400 Gm,canned food,29.46,37,8,14,412.44,2024-12,46
2024-12-31,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,11.72,79,9,22,257.84,2024-12,25
2024-12-31,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,36.55,73,19,25,913.75,2024-12,12
2024-12-31,Royal Hills Boiled Chickpeas 400 g,canned food,25.78,21,16,5,128.9,2024-12,33
2024-12-31,"Dobella minced garlic, 200 gm",canned food,49.69,60,9,18,894.42,2024-12,15
2024-12-31,Nestle Evaporated Milk 170 g,dairy products,39.56,51,12,6,237.36,2024-12,13
2024-12-31,Almarai Cheddar Cheese Slices,dairy products,25.98,42,16,9,233.82,2024-12,13
2024-12-31,Puck Cream Cheese Spread,dairy products,41.49,64,8,7,290.43,2024-12,31
2024-12-31,Lurpak Butter 500 g,dairy products,27.04,81,15,19,513.76,2024-12,30
2024-12-31,Sadia Chicken Nuggets 1 Kg,frozen food,32.56,40,14,14,455.84,2024-12,27
2024-12-31,Farm Frites French Fries 2.5 Kg,frozen food,32.47,62,12,10,324.7,2024-12,10
2024-12-31,Green Giant Broccoli Florets 400 g,frozen food,27.74,85,16,24,665.76,2024-12,33
2024-12-31,Oreo Original Biscuits 120 g,snacks,23.31,65,9,8,186.48,2024-12,26
2024-12-31,Pringles Sour Cream & Onion 165 g,snacks,20.0,32,6,16,320.0,2024-12,49
2024-12-31,Lay's Salted Potato Chips 200 g,snacks,15.83,68,17,5,79.15,2024-12,37
2024-12-31,Galaxy Milk Chocolate Bar 100 g,confectionery,28.39,44,8,11,312.29,2024-12,20
2024-12-31,Ferrero Rocher T3 37.5 g,confectionery,42.24,32,20,8,337.92,2024-12,37
2024-12-31,Cadbury Dairy Milk 200 g,confectionery,18.7,35,18,22,411.4,2024-12,50
2024-12-31,Sprite Soft Drink 1.5 L,beverages,47.46,63,17,15,711.9,2024-12,33
2024-12-31,Coca-Cola Soft Drink 1.5 L,beverages,49.64,26,17,11,546.04,2024-12,44
2024-12-31,Pepsi Soft Drink 1.5 L,beverages,48.86,20,16,18,879.48,2024-12,37
2025-01-01,Royal Hills Mushrooms 400 g,canned food,33.53,56,12,23,771.19,2025-01,28
2025-01-01,Amr Sweet Corn 400 Gm,canned food,43.27,51,15,24,1038.48,2025-01,34
2025-01-01,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,26.25,76,19,17,446.25,2025-01,32
2025-01-01,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,32.68,63,15,21,686.28,2025-01,48
2025-01-01,Royal Hills Boiled Chickpeas 400 g,canned food,17.18,21,12,20,343.6,2025-01,48
2025-01-01,"Dobella minced garlic, 200 gm",canned food,48.16,19,18,10,481.6,2025-01,39
2025-01-01,Nestle Evaporated Milk 170 g,dairy products,20.14,24,11,16,322.24,2025-01,17
2025-01-01,Almarai Cheddar Cheese Slices,dairy products,44.96,51,8,21,944.16,2025-01,19
2025-01-01,Puck Cream Cheese Spread,dairy products,43.51,67,18,16,696.16,2025-01,36
2025-01-01,Lurpak Butter 500 g,dairy products,13.91,40,10,17,236.47,2025-01,41
2025-01-01,Sadia Chicken Nuggets 1 Kg,frozen food,34.52,60,6,24,828.48,2025-01,50
2025-01-01,Farm Frites French Fries 2.5 Kg,frozen food,34.86,48,15,17,592.62,2025-01,48
2025-01-01,Green Giant Broccoli Florets 400 g,frozen food,26.23,92,10,15,393.45,2025-01,16
2025-01-01,Oreo Original Biscuits 120 g,snacks,47.79,23,8,5,238.95,2025-01,24
2025-01-01,Pringles Sour Cream & Onion 165 g,snacks,26.02,33,9,14,364.28,2025-01,36
2025-01-01,Lay's Salted Potato Chips 200 g,snacks,42.29,28,13,12,507.48,2025-01,19
2025-01-01,Galaxy Milk Chocolate Bar 100 g,confectionery,39.53,69,5,12,474.36,2025-01,38
2025-01-01,Ferrero Rocher T3 37.5 g,confectionery,38.07,67,10,10,380.7,2025-01,30
2025-01-01,Cadbury Dairy Milk 200 g,confectionery,22.14,10,5,23,509.22,2025-01,34
2025-01-01,Sprite Soft Drink 1.5 L,beverages,15.4,87,16,11,169.4,2025-01,14
2025-01-01,Coca-Cola Soft Drink 1.5 L,beverages,46.25,31,18,16,740.0,2025-01,43
2025-01-01,Pepsi Soft Drink 1.5 L,beverages,22.47,27,13,8,179.76,2025-01,20
2025-01-02,Royal Hills Mushrooms 400 g,canned food,39.14,40,8,5,195.7,2025-01,33
2025-01-02,Amr Sweet Corn 400 Gm,canned food,44.78,52,18,9,403.02,2025-01,35
2025-01-02,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,36.81,36,17,24,883.44,2025-01,41
2025-01-02,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,47.28,39,7,21,992.88,2025-01,13
2025-01-02,Royal Hills Boiled Chickpeas 400 g,canned food,41.41,57,8,7,289.87,2025-01,44
2025-01-02,"Dobella minced garlic, 200 gm",canned food,37.64,36,16,5,188.2,2025-01,34
2025-01-02,Nestle Evaporated Milk 170 g,dairy products,46.33,28,17,6,277.98,2025-01,49
2025-01-02,Almarai Cheddar Cheese Slices,dairy products,35.17,13,10,17,597.89,2025-01,20
2025-01-02,Puck Cream Cheese Spread,dairy products,12.01,74,8,13,156.13,2025-01,43
2025-01-02,Lurpak Butter 500 g,dairy products,21.16,96,14,24,507.84,2025-01,43
2025-01-02,Sadia Chicken Nuggets 1 Kg,frozen food,44.45,21,11,18,800.1,2025-01,36
2025-01-02,Farm Frites French Fries 2.5 Kg,frozen food,14.23,79,13,6,85.38,2025-01,16
2025-01-02,Green Giant Broccoli Florets 400 g,frozen food,31.17,81,7,8,249.36,2025-01,41
2025-01-02,Oreo Original Biscuits 120 g,snacks,17.46,70,18,11,192.06,2025-01,13
2025-01-02,Pringles Sour Cream & Onion 165 g,snacks,25.26,85,13,11,277.86,2025-01,41
2025-01-02,Lay's Salted Potato Chips 200 g,snacks,39.33,18,10,6,235.98,2025-01,45
2025-01-02,Galaxy Milk Chocolate Bar 100 g,confectionery,12.0,53,7,17,204.0,2025-01,45
2025-01-02,Ferrero Rocher T3 37.5 g,confectionery,43.16,92,20,23,992.68,2025-01,36
2025-01-02,Cadbury Dairy Milk 200 g,confectionery,48.36,95,9,15,725.4,2025-01,47
2025-01-02,Sprite Soft Drink 1.5 L,beverages,48.48,86,8,6,290.88,2025-01,35
2025-01-02,Coca-Cola Soft Drink 1.5 L,beverages,29.32,52,16,20,586.4,2025-01,28
2025-01-02,Pepsi Soft Drink 1.5 L,beverages,21.65,30,5,5,108.25,2025-01,14
2025-01-03,Royal Hills Mushrooms 400 g,canned food,49.13,97,12,7,343.91,2025-01,46
2025-01-03,Amr Sweet Corn 400 Gm,canned food,39.12,33,16,20,782.4,2025-01,14
2025-01-03,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,10.67,83,15,7,74.69,2025-01,25
2025-01-03,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,19.0,33,8,6,114.0,2025-01,43
2025-01-03,Royal Hills Boiled Chickpeas 400 g,canned food,46.93,92,11,22,1032.46,2025-01,45
2025-01-03,"Dobella minced garlic, 200 gm",canned food,40.78,15,7,12,489.36,2025-01,34
2025-01-03,Nestle Evaporated Milk 170 g,dairy products,22.18,27,19,22,487.96,2025-01,29
2025-01-03,Almarai Cheddar Cheese Slices,dairy products,28.17,31,18,11,309.87,2025-01,40
2025-01-03,Puck Cream Cheese Spread,dairy products,42.54,51,9,8,340.32,2025-01,11
2025-01-03,Lurpak Butter 500 g,dairy products,34.5,33,19,16,552.0,2025-01,29
2025-01-03,Sadia Chicken Nuggets 1 Kg,frozen food,27.8,55,15,25,695.0,2025-01,39
2025-01-03,Farm Frites French Fries 2.5 Kg,frozen food,37.73,19,11,22,830.06,2025-01,36
2025-01-03,Green Giant Broccoli Florets 400 g,frozen food,37.96,29,6,5,189.8,2025-01,13
2025-01-03,Oreo Original Biscuits 120 g,snacks,24.34,71,10,17,413.78,2025-01,28
2025-01-03,Pringles Sour Cream & Onion 165 g,snacks,28.22,69,14,25,705.5,2025-01,44
2025-01-03,Lay's Salted Potato Chips 200 g,snacks,25.64,73,13,8,205.12,2025-01,38
2025-01-03,Galaxy Milk Chocolate Bar 100 g,confectionery,39.19,92,5,5,195.95,2025-01,50
2025-01-03,Ferrero Rocher T3 37.5 g,confectionery,17.37,64,5,12,208.44,2025-01,47
2025-01-03,Cadbury Dairy Milk 200 g,confectionery,25.14,72,18,23,578.22,2025-01,42
2025-01-03,Sprite Soft Drink 1.5 L,beverages,23.84,48,14,17,405.28,2025-01,40
2025-01-03,Coca-Cola Soft Drink 1.5 L,beverages,15.01,46,11,21,315.21,2025-01,31
2025-01-03,Pepsi Soft Drink 1.5 L,beverages,13.68,54,8,13,177.84,2025-01,11
2025-01-04,Royal Hills Mushrooms 400 g,canned food,35.58,57,5,9,320.22,2025-01,20
2025-01-04,Amr Sweet Corn 400 Gm,canned food,11.18,42,5,13,145.34,2025-01,13
2025-01-04,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,43.75,93,19,8,350.0,2025-01,46
2025-01-04,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,10.89,33,11,12,130.68,2025-01,36
2025-01-04,Royal Hills Boiled Chickpeas 400 g,canned food,15.13,41,18,25,378.25,2025-01,46
2025-01-04,"Dobella minced garlic, 200 gm",canned food,29.49,98,12,21,619.29,2025-01,29
2025-01-04,Nestle Evaporated Milk 170 g,dairy products,43.59,70,7,23,1002.57,2025-01,11
2025-01-04,Almarai Cheddar Cheese Slices,dairy products,49.84,89,13,25,1246.0,2025-01,45
2025-01-04,Puck Cream Cheese Spread,dairy products,15.94,22,10,15,239.1,2025-01,17
2025-01-04,Lurpak Butter 500 g,dairy products,17.78,68,9,9,160.02,2025-01,44
2025-01-04,Sadia Chicken Nuggets 1 Kg,frozen food,17.9,52,18,14,250.6,2025-01,33
2025-01-04,Farm Frites French Fries 2.5 Kg,frozen food,26.06,77,13,7,182.42,2025-01,25
2025-01-04,Green Giant Broccoli Florets 400 g,frozen food,35.95,29,6,21,754.95,2025-01,39
2025-01-04,Oreo Original Biscuits 120 g,snacks,41.08,52,18,14,575.12,2025-01,23
2025-01-04,Pringles Sour Cream & Onion 165 g,snacks,41.84,21,6,7,292.88,2025-01,37
2025-01-04,Lay's Salted Potato Chips 200 g,snacks,10.01,29,15,5,50.05,2025-01,14
2025-01-04,Galaxy Milk Chocolate Bar 100 g,confectionery,18.36,40,20,7,128.52,2025-01,19
2025-01-04,Ferrero Rocher T3 37.5 g,confectionery,37.87,78,7,16,605.92,2025-01,22
2025-01-04,Cadbury Dairy Milk 200 g,confectionery,29.03,48,12,10,290.3,2025-01,11
2025-01-04,Sprite Soft Drink 1.5 L,beverages,17.85,24,18,22,392.7,2025-01,25
2025-01-04,Coca-Cola Soft Drink 1.5 L,beverages,33.87,71,6,22,745.14,2025-01,42
2025-01-04,Pepsi Soft Drink 1.5 L,beverages,32.35,99,15,7,226.45,2025-01,33
2025-01-05,Royal Hills Mushrooms 400 g,canned food,28.16,41,14,13,366.08,2025-01,16
2025-01-05,Amr Sweet Corn 400 Gm,canned food,29.63,47,12,25,740.75,2025-01,50
2025-01-05,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,36.41,23,6,8,291.28,2025-01,20
2025-01-05,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,34.01,100,5,9,306.09,2025-01,30
2025-01-05,Royal Hills Boiled Chickpeas 400 g,canned food,12.81,55,7,24,307.44,2025-01,47
2025-01-05,"Dobella minced garlic, 200 gm",canned food,38.27,65,11,13,497.51,2025-01,34
2025-01-05,Nestle Evaporated Milk 170 g,dairy products,15.34,54,13,24,368.16,2025-01,17
2025-01-05,Almarai Cheddar Cheese Slices,dairy products,33.82,53,20,13,439.66,2025-01,26
2025-01-05,Puck Cream Cheese Spread,dairy products,34.58,17,14,5,172.9,2025-01,42
2025-01-05,Lurpak Butter 500 g,dairy products,15.59,95,9,18,280.62,2025-01,16
2025-01-05,Sadia Chicken Nuggets 1 Kg,frozen food,22.22,34,12,15,333.3,2025-01,40
2025-01-05,Farm Frites French Fries 2.5 Kg,frozen food,40.88,75,10,22,899.36,2025-01,31
2025-01-05,Green Giant Broccoli Florets 400 g,frozen food,32.56,22,19,23,748.88,2025-01,38
2025-01-05,Oreo Original Biscuits 120 g,snacks,19.27,89,18,13,250.51,2025-01,45
2025-01-05,Pringles Sour Cream & Onion 165 g,snacks,43.76,29,19,7,306.32,2025-01,50
2025-01-05,Lay's Salted Potato Chips 200 g,snacks,12.34,39,20,9,111.06,2025-01,24
2025-01-05,Galaxy Milk Chocolate Bar 100 g,confectionery,26.83,25,9,16,429.28,2025-01,33
2025-01-05,Ferrero Rocher T3 37.5 g,confectionery,38.61,34,5,12,463.32,2025-01,41
2025-01-05,Cadbury Dairy Milk 200 g,confectionery,25.34,95,14,15,380.1,2025-01,17
2025-01-05,Sprite Soft Drink 1.5 L,beverages,25.7,40,17,25,642.5,2025-01,46
2025-01-05,Coca-Cola Soft Drink 1.5 L,beverages,40.85,50,18,21,857.85,2025-01,36
2025-01-05,Pepsi Soft Drink 1.5 L,beverages,24.39,97,5,22,536.58,2025-01,35
2025-01-06,Royal Hills Mushrooms 400 g,canned food,27.96,12,18,24,671.04,2025-01,31
2025-01-06,Amr Sweet Corn 400 Gm,canned food,25.34,13,17,5,126.7,2025-01,48
2025-01-06,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,15.17,48,20,10,151.7,2025-01,15
2025-01-06,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,36.18,22,8,8,289.44,2025-01,19
2025-01-06,Royal Hills Boiled Chickpeas 400 g,canned food,21.57,27,18,24,517.68,2025-01,39
2025-01-06,"Dobella minced garlic, 200 gm",canned food,44.55,43,15,20,891.0,2025-01,11
2025-01-06,Nestle Evaporated Milk 170 g,dairy products,35.15,67,10,20,703.0,2025-01,19
2025-01-06,Almarai Cheddar Cheese Slices,dairy products,18.84,13,13,16,301.44,2025-01,37
2025-01-06,Puck Cream Cheese Spread,dairy products,43.3,90,19,8,346.4,2025-01,15
2025-01-06,Lurpak Butter 500 g,dairy products,25.08,46,12,11,275.88,2025-01,27
2025-01-06,Sadia Chicken Nuggets 1 Kg,frozen food,29.35,60,18,10,293.5,2025-01,18
2025-01-06,Farm Frites French Fries 2.5 Kg,frozen food,36.14,91,12,18,650.52,2025-01,20
2025-01-06,Green Giant Broccoli Florets 400 g,frozen food,37.1,84,13,21,779.1,2025-01,39
2025-01-06,Oreo Original Biscuits 120 g,snacks,42.76,62,14,11,470.36,2025-01,27
2025-01-06,Pringles Sour Cream & Onion 165 g,snacks,37.56,36,19,22,826.32,2025-01,17
2025-01-06,Lay's Salted Potato Chips 200 g,snacks,13.36,91,9,18,240.48,2025-01,32
2025-01-06,Galaxy Milk Chocolate Bar 100 g,confectionery,15.09,21,13,23,347.07,2025-01,38
2025-01-06,Ferrero Rocher T3 37.5 g,confectionery,16.05,86,8,20,321.0,2025-01,34
2025-01-06,Cadbury Dairy Milk 200 g,confectionery,48.58,77,20,5,242.9,2025-01,19
2025-01-06,Sprite Soft Drink 1.5 L,beverages,22.76,52,6,10,227.6,2025-01,27
